-90.000000, 58.28253, -90+58, 0.0000e+00, 3252, 58574.0750
-90.000000, -58.28253, -90-58, 0.0000e+00, 3239, 58574.0750
90.000000, 58.28253, 90+58, 0.0000e+00, 3253, 58574.0750
90.000000, -58.28253, 90-58, 9.4321e-08, 3251, 58574.0750
-121.717474, 0.00000, -122+0, 0.0000e+00, 3240, 58574.0750
121.717474, 0.00000, 122+0, 1.9101e-24, 3267, 58574.0750
-58.282526, 0.00000, -58+0, 0.0000e+00, 3266, 58574.0750
58.282526, 0.00000, 58+0, 0.0000e+00, 3238, 58574.0750
180.000000, 31.71747, 180+32, 0.0000e+00, 3227, 58574.0750
180.000000, -31.71747, 180-32, 9.2308e-28, 3228, 58574.0750
0.000000, 31.71747, 0+32, 0.0000e+00, 3268, 58574.0750
0.000000, -31.71747, 0-32, 0.0000e+00, 3241, 58574.0750
-90.000000, 60.92565, -90+61, 0.0000e+00, 3218, 58574.0750
-90.000000, 63.56877, -90+64, 0.0000e+00, 3254, 58574.0750
-90.000000, 66.21189, -90+66, 0.0000e+00, 3265, 58574.0750
-90.000000, 68.85502, -90+69, 0.0000e+00, 3281, 58574.0750
-90.000000, 71.49814, -90+71, 0.0000e+00, 3250, 58574.0750
-90.000000, 74.14126, -90+74, 0.0000e+00, 3229, 58574.0750
-90.000000, 76.78439, -90+77, 0.0000e+00, 3226, 58574.0750
-90.000000, 79.42751, -90+79, 0.0000e+00, 3156, 58574.0750
-90.000000, 82.07063, -90+82, 0.0000e+00, 3157, 58574.0750
-90.000000, 84.71375, -90+85, 0.0000e+00, 3282, 58574.0750
-90.000000, 87.35688, -90+87, 0.0000e+00, 3219, 58574.0750
180.000000, 90.00000, 180+90, 0.0000e+00, 3167, 58574.0750
90.000000, 87.35688, 90+87, 0.0000e+00, 3159, 58574.0750
90.000000, 84.71375, 90+85, 0.0000e+00, 3283, 58574.0750
90.000000, 82.07063, 90+82, 0.0000e+00, 3168, 58574.0750
90.000000, 79.42751, 90+79, 0.0000e+00, 535, 58574.0750
90.000000, 76.78439, 90+77, 0.0000e+00, 534, 58574.0750
90.000000, 74.14126, 90+74, 0.0000e+00, 3158, 58574.0750
90.000000, 71.49814, 90+71, 0.0000e+00, 3161, 58574.0750
90.000000, 68.85502, 90+69, 0.0000e+00, 11310, 58574.0750
90.000000, 66.21189, 90+66, 0.0000e+00, 11352, 58574.0750
90.000000, 63.56877, 90+64, 0.0000e+00, 3160, 58574.0750
90.000000, 60.92565, 90+61, 0.0000e+00, 3316, 58574.0750
-92.786482, 56.11230, -93+56, 0.0000e+00, 3336, 58574.0750
-95.271791, 53.88611, -95+54, 0.0000e+00, 3337, 58574.0750
-97.503246, 51.61380, -98+52, 0.0000e+00, 3169, 58574.0750
-99.520163, 49.30325, -100+49, 0.0000e+00, 11237, 58574.0750
-101.355151, 46.96076, -101+47, 0.0000e+00, 11311, 58574.0750
-103.035293, 44.59142, -103+45, 0.0000e+00, 3269, 58574.0750
-104.583149, 42.19939, -105+42, 0.0000e+00, 3145, 58574.0750
-106.017602, 39.78807, -106+40, 0.0000e+00, 3166, 58574.0750
-107.354539, 37.36029, -107+37, 0.0000e+00, 3147, 58574.0750
-108.607410, 34.91841, -109+35, 0.0000e+00, 11288, 58574.0750
-109.787673, 32.46442, -110+32, 0.0000e+00, 11264, 58574.0750
-110.905157, 30.00000, -111+30, 0.0000e+00, 11210, 58574.0750
-111.968360, 27.52660, -112+28, 0.0000e+00, 11287, 58574.0750
-112.984678, 25.04547, -113+25, 0.0000e+00, 3155, 58574.0750
-113.960607, 22.55771, -114+23, 0.0000e+00, 3217, 58574.0750
-114.901896, 20.06426, -115+20, 0.0000e+00, 409, 58574.0750
-115.813685, 17.56598, -116+18, 0.0000e+00, 3280, 58574.0750
-116.700611, 15.06365, -117+15, 0.0000e+00, 3298, 58574.0750
-117.566902, 12.55795, -118+13, 0.0000e+00, 11263, 58574.0750
-118.416459, 10.04952, -118+10, 0.0000e+00, 3165, 58574.0750
-119.252922, 7.53896, -119+8, 0.0000e+00, 11181, 58574.0750
-120.079730, 5.02684, -120+5, 0.0000e+00, 3358, 58574.0750
